,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
0,,,,,,,,,,,
1,guignies,2796864.0,Guignies,Guignies,Celles,Hainaut Province,Wallonia,50.54785,3.3702400000000003,Section/lieu-dit,guignies
2,assenede,2803026.0,Assenede,Assenede,Assenede,East Flanders Province,Flanders,51.22598,3.75085,Commune,assenede
3,oost-eecloo,2789792.0,Oost-Eecloo,Maldegem,Maldegem,East Flanders Province,Flanders,51.207370000000004,3.4451099999999997,Commune,oost-eecloo
4,bassevelde,2802596.0,Bassevelde,Bassevelde,Assenede,East Flanders Province,Flanders,51.23103,3.6779800000000002,Section/lieu-dit,bassevelde
5,bouchaute,2801729.0,Bouchaute,Boekhoute,Assenede,East Flanders Province,Flanders,51.258590000000005,3.71783,Section/lieu-dit,bouchaute
6,boekhoute,2801729.0,Boekhoute,Boekhoute,Assenede,East Flanders Province,Flanders,51.258590000000005,3.71783,Section/lieu-dit,boekhoute
7,brand,2799660.0,Brand,Den Brand,Retie,Antwerp Province,Flanders,51.27545,5.11714,Section/lieu-dit,brand
8,comines,2800195.0,Comines,Comines,Comines-Warneton,Hainaut Province,Wallonia,50.760740000000006,3.00175,Section/lieu-dit,comines
9,komen,2800195.0,Komen,Ploegsteert,Comines-Warneton,Hainaut Province,Wallonia,50.72659,2.8801900000000002,Section/lieu-dit,komen
10,hoeylaert,2795699.0,Hoeylaert,Hoeilaart,Hoeilaart,Flemish Brabant Province,Flanders,50.7673,4.46835,Commune,hoeylaert
11,huldenberg,2786750.0,Huldenberg,Huldenberg,Huldenberg,Flemish Brabant Province,Flanders,50.789390000000004,4.5831,Commune,huldenberg
12,strépy,2785962.0,Strépy,Strépy-Bracquegnies,La Louvière,Hainaut Province,Wallonia,50.4728,4.12022,Section/lieu-dit,strépy
13,dinant,2785498.0,Dinant,Dinant,Dinant,Namur Province,Wallonia,50.258070000000004,4.9116599999999995,Commune,dinant
14,wannebecq,2784100.0,Wannebecq,Wannebecq,Lessines,Hainaut Province,Wallonia,50.69352,3.7993,Section/lieu-dit,wannebecq
15,lessines,2792567.0,Lessines,Lessines,Lessines,Hainaut Province,Wallonia,50.711040000000004,3.8357900000000003,Commune,lessines
16,ghoy,2797559.0,Ghoy,Ghoy,Lessines,Hainaut Province,Wallonia,50.72834,3.8098300000000003,Section/lieu-dit,ghoy
17,aartselaar,2803420.0,Aartselaar,Aartselaar,Aartselaar,Antwerp Province,Flanders,51.13412,4.38678,Commune,aartselaar
18,aertselaer,2803420.0,Aertselaer,Aartselaar,Aartselaar,Antwerp Province,Flanders,51.13412,4.38678,Commune,aertselaer
19,moor,2790742.0,Moor,Hohes Venn,,,Wallonia,50.5,6.08333,Section/lieu-dit,moor
20,leuven,2783612.0,Leuven,Leuven,Leuven,Flemish Brabant Province,Flanders,50.87959,4.7009300000000005,Commune,leuven
21,boorsheim,2801485.0,Boorsheim,Boorsem,Maasmechelen,Limburg Province,Flanders,50.94206,5.71898,Section/lieu-dit,boorsheim
22,libramont,2792437.0,Libramont,Libramont,Libramont-Chevigny,Luxembourg Province,Wallonia,49.920429999999996,5.352869999999999,Section/lieu-dit,libramont
23,boorsem,2801485.0,Boorsem,Boorsem,Maasmechelen,Limburg Province,Flanders,50.94206,5.71898,Section/lieu-dit,boorsem
24,moulin,2790623.0,Moulin,Moulin du Ruy,Stoumont,Liège Province,Wallonia,50.42345,5.88481,Section/lieu-dit,moulin
25,bouvignes,2801204.0,Bouvignes,Bouvignes-sur-Meuse,Dinant,Namur Province,Wallonia,50.27382,4.897930000000001,Section/lieu-dit,bouvignes
26,antwerpen,2783337.0,Antwerpen,Antwerpen,Antwerpen,Antwerp Province,Flanders,51.21989,4.40346,Commune,antwerpen
27,bellinghen,2802298.0,Bellinghen,Bellingen,Pepingen,Flemish Brabant Province,Flanders,50.74085,4.15369,Section/lieu-dit,bellinghen
28,louette-saint-denis,2792084.0,Louette-Saint-Denis,Louette-Saint-Denis,Gedinne,Namur Province,Wallonia,49.95937,4.957269999999999,Section/lieu-dit,louette-saint-denis
29,louette-saint-pierre,2792081.0,Louette-Saint-Pierre,Louette-Saint-Pierre,Gedinne,Namur Province,Wallonia,49.96059,4.92725,Section/lieu-dit,louette-saint-pierre
30,malvoisin,2791817.0,Malvoisin,Malvoisin,Gedinne,Namur Province,Wallonia,50.01155,4.9623,Section/lieu-dit,malvoisin
31,patignies,2789258.0,Patignies,Patignies,Gedinne,Namur Province,Wallonia,50.00011,4.95146,Section/lieu-dit,patignies
32,rienne,2788086.0,Rienne,Rienne,Gedinne,Namur Province,Wallonia,49.99277,4.8847,Section/lieu-dit,rienne
33,chanly,2800523.0,Chanly,Chanly,Wellin,Luxembourg Province,Wallonia,50.0797,5.15294,Section/lieu-dit,chanly
